6084.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.897	-483.649	261.932	0.017991	-0.717534	0.696204	0.0110293	0.0202086	-0.0402414	0.280589	-0.00330197	-0.00162129	-4.64256e-05	0.00602628	-0.0255328	-0.000542303	0.000846615	4.09253e-05	0.19965	305.052	-483.749	261.132	-0.0179465	0.717549	-0.69618	-0.0116279	
6086.94 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.899	-483.64	261.902	0.0179908	-0.717534	0.696204	0.0110422	0.0334291	-0.0232143	0.297746	-0.00206376	-0.00283115	-0.000226432	0.0193577	-0.00836938	0.000705645	-0.000385242	-0.000141434	0.216296	305.054	-483.74	261.093	-0.0179478	0.717549	-0.69618	-0.0116405	
6089.15 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.907	-483.654	261.935	0.0179735	-0.717539	0.6962	0.0110233	0.0569392	-0.0892789	0.367814	-0.00660115	-0.00392474	-0.000758462	0.0429596	-0.0747882	-0.00387961	-0.00151621	-0.000667623	0.28604	305.065	-483.755	261.114	-0.0179271	0.717555	-0.696174	-0.0116291	
6091.25 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.905	-483.648	261.933	0.0179787	-0.717534	0.696204	0.0110339	0.0530846	-0.0170836	0.370966	-0.00178301	-0.00397696	-0.00102946	0.0389382	-0.00192943	0.0010108	-0.00154691	-0.000936625	0.288189	305.064	-483.751	261.101	-0.0179359	0.717552	-0.696177	-0.0116404	
6094.04 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.912	-483.662	261.907	0.0179899	-0.717538	0.696199	0.0110422	0.0408736	-0.0166816	0.371803	-0.00152194	-0.00302183	-0.000601433	0.0265383	-0.00159706	0.00124187	-0.000562102	-0.000487381	0.287994	305.071	-483.765	261.064	-0.0179497	0.717556	-0.696172	-0.0116478	
6096.52 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.912	-483.648	261.899	0.0179846	-0.717534	0.696204	0.0110458	0.0492997	-0.08396	0.25552	-0.00679632	-0.00346991	9.55529e-05	0.0349509	-0.0692784	-0.00408514	-0.00101752	0.000214068	0.170111	305.074	-483.751	261.049	-0.01794	0.717552	-0.696176	-0.0116585	
6098.61 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.897	-483.677	261.895	0.0179632	-0.717526	0.696212	0.0110563	0.0316275	-0.0648905	0.200233	-0.00561193	-0.00227204	0.0006525	0.0170858	-0.0498338	-0.00282457	0.000181827	0.000758391	0.114122	305.06	-483.782	261.04	-0.0179142	0.717543	-0.696186	-0.0116727	
6100.68 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.884	-483.666	261.882	0.0179792	-0.717517	0.696221	0.0110607	0.0326228	-0.0443259	0.281007	-0.00406535	-0.00294216	-0.000150467	0.0180733	-0.029001	-0.00125035	-0.000492538	-7.2922e-05	0.195163	305.049	-483.77	261.019	-0.0179291	0.717534	-0.696194	-0.0116796	
6102.62 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.901	-483.661	261.885	0.0179739	-0.717526	0.696212	0.0110643	0.0503498	-0.0666461	0.280904	-0.00549744	-0.00383849	2.35201e-05	0.0358713	-0.0513585	-0.00267846	-0.00139915	0.000114172	0.19451	305.068	-483.767	261.015	-0.0179219	0.717542	-0.696186	-0.0116889	
6104.68 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.884	-483.683	261.868	0.0179773	-0.717513	0.696225	0.0110835	0.0491405	-0.0897756	0.293995	-0.00738505	-0.00327636	-0.000175482	0.0345424	-0.0744246	-0.00453873	-0.000809482	-0.000106739	0.207125	305.054	-483.789	260.989	-0.0179199	0.71753	-0.696199	-0.0117157	
6106.66 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.897	-483.664	261.851	0.0179583	-0.717534	0.696204	0.011087	0.0315522	-0.0577821	0.317887	-0.00488034	-0.00255236	-8.15239e-05	0.0167759	-0.0419722	-0.00195117	-9.23856e-05	1.91521e-05	0.230533	305.069	-483.771	260.963	-0.0178982	0.717551	-0.696177	-0.011722	
6109.88 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.885	-483.674	261.843	0.0179769	-0.717517	0.696221	0.0110959	0.0545401	-0.0530776	0.374258	-0.00458263	-0.0042383	-0.000645488	0.0398616	-0.0371193	-0.00164483	-0.00177864	-0.000573024	0.286469	305.059	-483.782	260.943	-0.017917	0.717534	-0.696194	-0.0117357	
6112.86 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.908	-483.668	261.842	0.017969	-0.717529	0.696208	0.0110943	0.0626725	-0.0540072	0.386703	-0.00443746	-0.00518521	-0.000705504	0.0479119	-0.0379425	-0.00148419	-0.00272236	-0.000607045	0.297979	305.084	-483.777	260.931	-0.0179107	0.717548	-0.69618	-0.01174	
6114.79 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.897	-483.675	261.828	0.0179775	-0.717529	0.696208	0.0111097	0.058694	-0.0925138	0.333872	-0.00737807	-0.00463103	-0.000212491	0.0437414	-0.0765359	-0.00442742	-0.00211988	-0.000103413	0.243838	305.075	-483.785	260.907	-0.0179159	0.717548	-0.696179	-0.0117646	
6116.94 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.917	-483.672	261.836	0.017969	-0.717529	0.696208	0.0110947	0.0471476	-0.0439907	0.28036	-0.00369242	-0.00392768	0.000194496	0.032	-0.0274635	-0.000675958	-0.00141049	0.000307042	0.189284	305.097	-483.784	260.907	-0.0179083	0.717548	-0.69618	-0.0117526	
6119.19 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.913	-483.677	261.81	0.0179961	-0.717516	0.696221	0.0111073	0.0391826	-0.0466014	0.226439	-0.0040439	-0.0027643	0.00057855	0.0239039	-0.0300433	-0.00104506	-0.000205034	0.000668847	0.134599	305.094	-483.789	260.876	-0.0179342	0.717533	-0.696194	-0.011767	
6121.37 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.894	-483.685	261.819	0.0179611	-0.717512	0.696226	0.011106	0.0293286	-0.0580054	0.315162	-0.00489707	-0.00219741	-0.000134528	0.0139663	-0.0414267	-0.00187768	0.000329498	-6.36951e-05	0.223556	305.077	-483.797	260.875	-0.017896	0.71753	-0.696198	-0.0117678	
6123.78 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.89	-483.723	261.809	0.0179529	-0.717504	0.696234	0.0111031	0.030801	-0.0385439	0.286702	-0.00349607	-0.00262652	6.64543e-05	0.0154516	-0.0217438	-0.000452839	-0.00012728	0.000127202	0.194285	305.073	-483.835	260.858	-0.0178873	0.717522	-0.696207	-0.0117658	
6125.86 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.89	-483.71	261.764	0.0179702	-0.7175	0.696238	0.0111494	0.0306461	-0.038476	0.286707	-0.00349094	-0.00261483	6.64726e-05	0.0152865	-0.0216527	-0.000436403	-8.08987e-05	0.000118227	0.19378	305.075	-483.823	260.805	-0.0179042	0.717517	-0.696211	-0.0118128	
6126.91 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.889	-483.708	261.727	0.017987	-0.717503	0.696233	0.0111807	0.030527	-0.0384421	0.286711	-0.00348838	-0.00260585	6.64969e-05	0.0151588	-0.0215999	-0.000432723	-4.91588e-05	0.000121167	0.193276	305.075	-483.821	260.76	-0.0179204	0.71752	-0.696206	-0.0118447	
6128.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.905	-483.704	261.762	0.0179722	-0.7175	0.696238	0.0111408	0.0329278	-0.0311618	0.421478	-0.00285126	-0.00259569	-0.000851519	0.0175853	-0.0142553	0.000181556	-8.99119e-05	-0.00080843	0.328216	305.091	-483.817	260.782	-0.017906	0.717518	-0.69621	-0.0118047	
6130.91 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.888	-483.728	261.742	0.0179543	-0.717496	0.696242	0.0111573	0.00667964	-0.0559217	0.446959	-0.00457037	-0.000921215	-0.000871567	-0.0088055	-0.0391481	-0.00153978	0.00158097	-0.000822571	0.352648	305.076	-483.84	260.748	-0.0178837	0.717515	-0.696213	-0.011821	
6132.81 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.902	-483.714	261.728	0.0179672	-0.7175	0.696238	0.0111569	0.0311236	-0.0504791	0.408631	-0.00427369	-0.00232422	-0.000889537	0.0158834	-0.0335725	-0.00124308	0.000143538	-0.000822726	0.312833	305.092	-483.826	260.722	-0.0178946	0.717521	-0.696207	-0.0118222	
6134.84 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.892	-483.705	261.725	0.0179759	-0.717508	0.696229	0.0111726	0.0620028	-0.053684	0.35183	-0.00469363	-0.00498982	-0.000455524	0.0469063	-0.0367113	-0.00165684	-0.00253246	-0.000363275	0.254668	305.083	-483.818	260.709	-0.0179045	0.717529	-0.696198	-0.0118437	
6136.85 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.889	-483.732	261.726	0.0179567	-0.7175	0.696238	0.0111621	0.081591	-0.05067	0.305792	-0.00411485	-0.00602581	-0.000213563	0.0664391	-0.0335795	-0.00105913	-0.00356892	-0.000126206	0.207607	305.081	-483.848	260.701	-0.0178888	0.717521	-0.696206	-0.0118399	
6138.79 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.906	-483.726	261.713	0.0179725	-0.717495	0.696242	0.0111677	0.0498516	-0.0391149	0.207363	-0.00384459	-0.00384571	0.000805469	0.0342818	-0.0218877	-0.000794403	-0.00132181	0.000892688	0.108134	305.1	-483.843	260.683	-0.0179052	0.717515	-0.696212	-0.0118485	
6141.47 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.914	-483.734	261.693	0.0179592	-0.717491	0.696246	0.011182	0.0521759	-0.0540512	0.175392	-0.00433383	-0.00426696	0.000784433	0.0365266	-0.0368682	-0.00126997	-0.00173704	0.000851742	0.0759516	305.109	-483.852	260.661	-0.0178925	0.71751	-0.696217	-0.0118671	
6143.66 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.908	-483.745	261.678	0.0179543	-0.717508	0.696229	0.0111842	0.0597391	-0.07262	0.277996	-0.00609553	-0.00446114	7.64226e-05	0.044023	-0.0554358	-0.00303149	-0.00192029	0.000150662	0.179183	305.105	-483.865	260.638	-0.0178859	0.717527	-0.6962	-0.0118762	
6145.17 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.888	-483.732	261.678	0.017944	-0.717496	0.696242	0.0112034	0.0648013	-0.0662283	0.325683	-0.00549268	-0.00468332	-3.06098e-05	0.0489698	-0.0488129	-0.00237493	-0.00212115	2.29797e-05	0.226717	305.088	-483.853	260.629	-0.0178752	0.717515	-0.696212	-0.0119018	
6147 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.899	-483.756	261.68	0.0179376	-0.717483	0.696255	0.0111795	0.0651983	-0.060525	0.326396	-0.00508322	-0.00473401	-0.000161615	0.0492108	-0.042926	-0.00195563	-0.00217497	-0.000126894	0.226785	305.1	-483.879	260.622	-0.017869	0.717503	-0.696225	-0.0118837	
6149.11 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.867	-483.757	261.648	0.0179422	-0.717483	0.696254	0.0112383	0.0291479	-0.0484363	0.369681	-0.00434646	-0.00253563	-0.00058763	0.0127969	-0.0306454	-0.00116386	9.96094e-05	-0.000554644	0.26966	305.069	-483.879	260.579	-0.0178718	0.717503	-0.696224	-0.011944	
6151.48 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.887	-483.762	261.625	0.0179657	-0.71747	0.696267	0.011233	0.0382758	-0.0628662	0.43003	-0.00533727	-0.00315436	-0.000923577	0.0219873	-0.0450949	-0.00217881	-0.000524539	-0.000902325	0.32945	305.092	-483.885	260.543	-0.0178929	0.717491	-0.696236	-0.0119425	
6153.59 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.889	-483.767	261.627	0.0179602	-0.717466	0.696272	0.0112228	0.0641322	-0.0590282	0.364862	-0.00480235	-0.0050088	-0.000599585	0.0479496	-0.0411015	-0.00162758	-0.0024048	-0.000569211	0.262809	305.095	-483.891	260.534	-0.0178884	0.717488	-0.696239	-0.0119379	
6155.65 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.881	-483.762	261.621	0.0179257	-0.717479	0.696259	0.0112474	0.0639435	-0.0530624	0.332958	-0.00471039	-0.00523833	-0.000400672	0.0476051	-0.0349717	-0.00148444	-0.00261854	-0.000342674	0.229948	305.089	-483.888	260.519	-0.0178554	0.717501	-0.696225	-0.0119684	
6158.88 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.907	-483.777	261.613	0.0179411	-0.717483	0.696255	0.0112125	0.0536843	-0.0617588	0.264556	-0.00521126	-0.00415555	0.000297379	0.0371443	-0.0436437	-0.00199838	-0.00151836	0.000370267	0.160551	305.117	-483.904	260.505	-0.0178701	0.717505	-0.696222	-0.0119384	
6161.36 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.905	-483.779	261.592	0.0179467	-0.717478	0.696259	0.0112368	0.0293339	-0.0435463	0.180403	-0.00385299	-0.00258466	0.00093038	0.0125625	-0.0252114	-0.000587307	9.12143e-05	0.000993498	0.0756945	305.115	-483.906	260.481	-0.0178747	0.717499	-0.696227	-0.0119635	
6163.23 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.909	-483.783	261.58	0.0179551	-0.717474	0.696263	0.0112397	0.0547452	-0.0597538	0.272615	-0.00477982	-0.00404038	-8.36027e-05	0.0381202	-0.0414698	-0.00150645	-0.00137868	-4.70283e-05	0.168508	305.121	-483.911	260.462	-0.0178829	0.717495	-0.696232	-0.0119705	
6165.17 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.91	-483.778	261.552	0.017939	-0.717487	0.69625	0.0112617	0.039944	-0.0501668	0.282323	-0.00438367	-0.00269367	-0.000152647	0.0231404	-0.031713	-0.00105309	-1.3019e-05	-9.79201e-05	0.177941	305.124	-483.907	260.427	-0.0178653	0.717508	-0.696218	-0.0119939	
6167.28 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.913	-483.785	261.541	0.0179393	-0.717491	0.696246	0.011262	0.0393462	-0.0830036	0.312234	-0.00660048	-0.00278935	-0.000232646	0.0225081	-0.0646507	-0.00324875	-0.000121867	-0.000171238	0.207629	305.129	-483.915	260.407	-0.0178611	0.717512	-0.696214	-0.011999	
6169.16 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.917	-483.779	261.501	0.0179556	-0.717477	0.696259	0.011295	0.0197662	-0.0553822	0.350403	-0.00498506	-0.00206472	-0.000671625	0.00279437	-0.0366623	-0.00155732	0.000629602	-0.000629581	0.245469	305.135	-483.909	260.358	-0.0178743	0.717499	-0.696226	-0.0120332	
6171.24 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.889	-483.802	261.509	0.0179343	-0.717462	0.696276	0.0112919	0.0822266	-0.0449279	0.376846	-0.00369229	-0.00631793	-0.000915673	0.0656434	-0.0260598	-0.00022053	-0.00368525	-0.000888394	0.271347	305.108	-483.934	260.355	-0.0178578	0.717485	-0.696241	-0.0120356	
6173.41 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.898	-483.81	261.494	0.0179396	-0.717465	0.696271	0.0113021	0.122081	-0.0622801	0.368769	-0.00530322	-0.00885296	-0.000727665	0.105447	-0.0434635	-0.00182363	-0.00617975	-0.000680852	0.262394	305.119	-483.946	260.329	-0.0178691	0.71749	-0.696236	-0.0120572	
6177.01 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.917	-483.817	261.505	0.0179308	-0.717474	0.696263	0.0112724	0.0671504	-0.023402	0.281537	-0.00255217	-0.0047857	-0.000187671	0.0498082	-0.00427025	0.00094964	-0.00204005	-0.000115344	0.173937	305.139	-483.954	260.333	-0.0178645	0.717498	-0.696227	-0.0120291	
6179.56 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.904	-483.82	261.452	0.0179268	-0.71747	0.696267	0.0113298	0.0375179	-0.0749506	0.218815	-0.00580913	-0.00302847	0.000498294	0.0198553	-0.0561429	-0.00228352	-0.000218932	0.00056821	0.11057	305.128	-483.958	260.276	-0.0178575	0.717493	-0.696232	-0.01209	
6181.55 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.928	-483.807	261.425	0.0179235	-0.717482	0.696254	0.0113249	0.0703167	-0.0459106	0.274101	-0.0039719	-0.00541473	-0.00020771	0.0528181	-0.0267766	-0.000401506	-0.0026334	-0.000131922	0.16611	305.153	-483.946	260.242	-0.0178573	0.717506	-0.696218	-0.0120894	
6183.51 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.92	-483.824	261.427	0.0179242	-0.717478	0.696258	0.0113254	0.0917965	-0.0486159	0.271847	-0.0041358	-0.0067546	-9.97087e-05	0.0742247	-0.0294576	-0.000557554	-0.00395363	-2.77108e-05	0.163553	305.146	-483.966	260.237	-0.0178627	0.717502	-0.696223	-0.0120964	
6185.52 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.909	-483.84	261.406	0.0179275	-0.717461	0.696275	0.0113441	0.0809538	-0.0309514	0.303252	-0.00233771	-0.00584198	-0.000152711	0.0630395	-0.0116529	0.00126207	-0.00297581	-0.000104954	0.194837	305.135	-483.984	260.208	-0.017872	0.717485	-0.696239	-0.0121176	
6191.25 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.922	-483.835	261.341	0.0179351	-0.717465	0.696271	0.0113873	0.0191301	-0.0474732	0.387587	-0.00386055	-0.00172685	-0.000514712	0.000676278	-0.0282977	-0.000261356	0.00122659	-0.000462886	0.279151	305.15	-483.979	260.132	-0.0178775	0.717489	-0.696234	-0.0121594	
6193.36 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.93	-483.844	261.319	0.0179274	-0.717465	0.696271	0.0114115	0.0869014	-0.0265214	0.368572	-0.00265062	-0.00629141	-0.00078874	0.0688719	-0.00718649	0.000976227	-0.00338194	-0.000731849	0.259182	305.159	-483.989	260.1	-0.017876	0.71749	-0.696233	-0.0121871	
6195.78 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.922	-483.851	261.299	0.0179335	-0.717469	0.696266	0.0114085	0.0384752	-0.0636585	0.328602	-0.00542727	-0.00292891	-0.000325725	0.0199507	-0.0445817	-0.00182628	3.57195e-05	-0.000249628	0.21826	305.152	-483.997	260.072	-0.0178793	0.717495	-0.696228	-0.0121866	
6197.62 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.947	-483.831	261.238	0.0179495	-0.717476	0.696257	0.0114556	-0.0303994	-0.0650939	0.269695	-0.0050256	0.00175247	0.000175291	-0.0492841	-0.045898	-0.00136669	0.00477027	0.000267527	0.158509	305.179	-483.975	260.004	-0.0178868	0.717502	-0.69622	-0.0122287	
6199.62 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.937	-483.843	261.249	0.0179464	-0.717451	0.696283	0.0114501	0.0410202	-0.0588582	0.195297	-0.00526006	-0.00341938	0.000359284	0.0228359	-0.039494	-0.00157578	-0.000514126	0.000412203	0.0835045	305.171	-483.987	260.011	-0.0178821	0.717476	-0.696246	-0.0122262	
6201.63 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.933	-483.865	261.231	0.017923	-0.717456	0.696279	0.0114566	0.12277	-0.066824	0.240076	-0.00535313	-0.00908053	0.00026523	0.104978	-0.047392	-0.00161595	-0.0061765	0.000317321	0.128643	305.168	-484.013	259.988	-0.017865	0.71748	-0.696242	-0.0122438	
6203.68 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.944	-483.868	261.247	0.0179164	-0.717469	0.696266	0.0114309	0.127159	-0.032195	0.290282	-0.00291174	-0.00973668	-0.000388773	0.10896	-0.0124529	0.000844759	-0.00673183	-0.000326488	0.179009	305.18	-484.021	259.997	-0.017869	0.717493	-0.696229	-0.0122266	
6205.71 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.957	-483.876	261.211	0.0179195	-0.717473	0.696262	0.01145	0.0629661	-0.0734286	0.297797	-0.00604252	-0.00467658	-0.000169774	0.0439897	-0.0539307	-0.00229183	-0.00152118	-9.6144e-05	0.186212	305.196	-484.03	259.953	-0.017871	0.717497	-0.696224	-0.012251	
6207.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.951	-483.861	261.167	0.0179256	-0.717476	0.696257	0.011501	0.0045041	-0.0816567	0.344672	-0.00645043	-0.000846946	-0.000426782	-0.0149012	-0.0620233	-0.00262268	0.00237978	-0.000348279	0.232953	305.192	-484.014	259.9	-0.01787	0.717502	-0.696219	-0.0123022	
6210.31 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.948	-483.87	261.128	0.0179207	-0.717468	0.696265	0.0115179	0.022381	-0.0581594	0.388105	-0.00501596	-0.00184946	-0.000622801	0.00324071	-0.0381978	-0.00112056	0.00133824	-0.000552491	0.27599	305.191	-484.022	259.85	-0.0178616	0.717494	-0.696226	-0.0123188	
6211.47 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.965	-483.86	261.103	0.0179422	-0.717463	0.69627	0.0115339	0.0900512	-0.0702371	0.442619	-0.00568638	-0.00664309	-0.00106476	0.0713213	-0.0502513	-0.00177286	-0.00345583	-0.00099557	0.329951	305.21	-484.015	259.812	-0.0178854	0.717491	-0.696229	-0.0123422	
6213.47 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.931	-483.889	261.107	0.0179241	-0.717447	0.696287	0.0115365	0.105221	-0.067969	0.426657	-0.00544825	-0.00777795	-0.000767803	0.0863057	-0.0478137	-0.00148475	-0.00453272	-0.000706396	0.312827	305.178	-484.047	259.803	-0.0178715	0.717475	-0.696245	-0.0123533	
6215.51 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.973	-483.885	261.101	0.0179368	-0.717472	0.696261	0.0115232	0.0801187	-0.0673547	0.360683	-0.00548351	-0.00627732	-0.000225767	0.0607408	-0.047067	-0.0015084	-0.00294155	-0.000115512	0.245513	305.222	-484.044	259.787	-0.0178861	0.7175	-0.696219	-0.0123463	
6218.14 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.988	-483.864	261.053	0.0179452	-0.717488	0.696244	0.0115664	0.0266582	-0.0953054	0.299192	-0.00783128	-0.00225647	0.000330235	0.00679677	-0.0750222	-0.00380164	0.0011754	0.000467187	0.183061	305.24	-484.023	259.732	-0.0178874	0.717516	-0.696202	-0.0123932	
6220.64 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.953	-483.889	261.058	0.017927	-0.717455	0.696278	0.0115696	0.0129979	-0.0433059	0.273984	-0.00332461	-0.00145183	0.00059219	-0.00686092	-0.0224792	0.000795937	0.0019453	0.000675294	0.157399	305.206	-484.047	259.73	-0.0178676	0.717482	-0.696238	-0.0123925	
6223.19 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.973	-483.878	261.014	0.017949	-0.717479	0.696252	0.011599	0.046174	-0.0499677	0.231967	-0.00474892	-0.00353417	0.000771228	0.0266005	-0.0291762	-0.000639324	-0.000138903	0.000879719	0.114959	305.227	-484.037	259.682	-0.0178889	0.717505	-0.696213	-0.012423	
